cur_id,language,sentence,word
12474,japanese,このツアーは、事件とそれに関与した人々を広く知らしめるべく企画された。,企画された
12475,japanese,なお、改正により電子取引データの保存義務が2年間猶予されることになった。,改正
12476,japanese,なお、改正により電子取引データの保存義務が2年間猶予されることになった。,保存義務
12477,japanese,なお、改正により電子取引データの保存義務が2年間猶予されることになった。,猶予される
12478,japanese,今後とも、高い独立性を有する原子力規制委員会が厳格に規制を行っていくという方針は変わりません。,有する
12479,japanese,今後とも、高い独立性を有する原子力規制委員会が厳格に規制を行っていくという方針は変わりません。,厳格に
12480,japanese,今後とも、高い独立性を有する原子力規制委員会が厳格に規制を行っていくという方針は変わりません。,方針
12481,japanese,一方で、不適切なサイトなどにアクセスし、犯罪やトラブルに巻き込まれるケースも絶えません。,不適切な
12482,japanese,一方で、不適切なサイトなどにアクセスし、犯罪やトラブルに巻き込まれるケースも絶えません。,巻き込まれる
12483,japanese,一方で、不適切なサイトなどにアクセスし、犯罪やトラブルに巻き込まれるケースも絶えません。,絶えません
12484,japanese,正常に妊娠するためには、卵子が順調に発育すること。,妊娠する
12485,japanese,正常に妊娠するためには、卵子が順調に発育すること。,順調に
12486,japanese,正常に妊娠するためには、卵子が順調に発育すること。,発育する
12487,japanese,例えば、視野が狭くなったり、記憶力・判断力が低下したり、筋力が衰えたり、反射神経が鈍くなったり…。,視野
12488,japanese,例えば、視野が狭くなったり、記憶力・判断力が低下したり、筋力が衰えたり、反射神経が鈍くなったり…。,衰えたり
12489,japanese,例えば、視野が狭くなったり、記憶力・判断力が低下したり、筋力が衰えたり、反射神経が鈍くなったり…。,鈍く
12490,japanese,この不正取引の情報はチケット販売委託会社の幹部がやりとりした電子メールにより判明した。,チケット販売委託会社
12491,japanese,この不正取引の情報はチケット販売委託会社の幹部がやりとりした電子メールにより判明した。,幹部
12492,japanese,この不正取引の情報はチケット販売委託会社の幹部がやりとりした電子メールにより判明した。,やりとりした
12493,japanese,うち2回はこれ以上ないほどの完璧な失敗に終わった。,うち
12494,japanese,うち2回はこれ以上ないほどの完璧な失敗に終わった。,これ以上ない
12495,japanese,うち2回はこれ以上ないほどの完璧な失敗に終わった。,完璧な
12496,portuguese,"criar programas de extensão universitária, para que os estudantes possam realizar estudos e trabalhos sociais, culturais e acadêmicos que sejam de interesse da sociedade",extensão
12497,portuguese,"Porque a minha espada se embriagou nos céus; eis que sobre Edom descerá, e sobre o povo do meu anátema para exercer juízo.",juízo
12498,portuguese,"o problema é que o carro nacional só consegue chegar a países da américa latina, cuja demanda total é inferior ao mercado brasileiro",países
12499,portuguese,"Tu, cheia de clamores, cidade turbulenta, cidade alegre, os teus mortos não foram mortos à espada, nem morreram na guerra.",guerra
12500,portuguese,"do lado externo, o cenário é marcado pelo excesso de 740 milhões de toneladas de aço no mundo e a pesada concorrência da china, acusada de vender aço a preços abaixo dos de mercado e de receber subsídios",subsídios
12501,portuguese,"destaque para uma operação stop maus-tratos  na qual os alunos do 1º ciclo vão  participar, em parceria com as forças policiais da psp e da gnr, vestidos com as fardas caraterísticas das mesmas, nos dias 21 e 22 de abril, mas também nos dias 27 e 28 do mesmo mês",parceria
12502,portuguese,"Então lhe disseram Zeres, sua mulher, e todos os seus amigos: Faça-se uma forca de cinqüenta côvados de altura, e amanhã dize ao rei que nela seja enforcado Mardoqueu; e então entra alegre com o rei ao banquete. E este conselho bem pareceu a Hamã, que mandou fazer a forca.",banquete
12503,portuguese,"E Salomão ajuntou carros e cavaleiros, e teve mil e quatrocentos carros, e doze mil cavaleiros; os quais pós nas cidades dos carros, e junto ao rei em Jerusalém.",cidades
